text_clean,true_label,pred_label
i think we possibly could take a more abstract design,discussion,discussion
uh first the opening,discussion,discussion
so that's good,discussion,discussion
or spec mm specific,discussion,discussion
and if it hasn't loaded then force him to load one,discussion,discussion
ah well that's good five minutes and uh the meeting's over uh right on schedule,discussion,discussion
possibly,discussion,discussion
um,discussion,discussion
but they still need to um fit into people's decor though,discussion,discussion
we can have have a whole menagerie,discussion,discussion
electronics,discussion,discussion
my job is in the company to promote company or promote products to the customers,discussion,discussion
expensive,discussion,discussion
so maybe it's uh,discussion,discussion
normally we should even get an extra uh an extra place for you know temporary people coming to work on uh on projects,discussion,discussion
oh really,discussion,discussion
but it has also to it it has also to be uh luxurous uh for for yeah rich people,discussion,discussion
so it depend on how d do you define fancy,discussion,discussion
so that like file proof or something yeah,discussion,discussion
we've done room for creativity haven't we,discussion,discussion
to the thumb yeah,discussion,discussion
you know wha wha each turn so if we,discussion,discussion
oh,discussion,discussion
uh especially we looked at the form material and the colour,discussion,discussion
i'd be tempted with three yeah,discussion,discussion
so they actually have a place to work,discussion,discussion
uh yeah exactly,discussion,discussion
yeah,discussion,discussion
s well let's go on maybe with the presentation,discussion,discussion
i think there there is there is al there there is a a technology like show view who is already available on most of the t. v. set on recorders or thing like that and we can try t to get this information on to the remote control to to do the processing on the remote control because,action,discussion
five minutes for finishing,discussion,discussion
our manufacturer didn't say anything about lithium so we might have to look if we do go that route we might have to look elsewhere,discussion,discussion
mm,discussion,discussion
okay,discussion,discussion
'cause what what i'm i'd be a bit worried about is if someone was h had previously developed habits of expecting to control surround sound or this and that with their controller and then and then they,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
so uh i think uh when p uh when uh the customers will buy this remote control,discussion,discussion
yeah,discussion,discussion
what kind of message,discussion,discussion
well it won't take very long to get it all finished,discussion,discussion
hmm,discussion,discussion
yeah just backlight,discussion,discussion
different,discussion,discussion
okay,discussion,discussion
yeah but we could do a lot of lot more curving,discussion,discussion
twelve fifty,discussion,discussion
and uh i'll send you the the minutes of meet,discussion,discussion
'kay and you want to write up on there it says you've gotta sum up your f f your favourite characteristics of that animal,discussion,discussion
t. v. and v. c. r. and this needs a needs a advanced chip,discussion,discussion
with a smile on it it's very important,discussion,discussion
so if we just have those sort of that information like a long list of all the utterances slash segments and like short or smaller lists which give weight to them,discussion,discussion
i'm gonna be doing the apparently according to the little guy in the computer that knows everything the user g requirements specification of the functional design,discussion,discussion
that's that's probably good,discussion,discussion
you know,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
to get the data i for example to get the summarisation data you have to search for i think the i. d. s or something,discussion,discussion
no but i i because we have to use the special colour anyway,discussion,discussion
okay for the location,discussion,discussion
uh user interface type,discussion,discussion
yeah,discussion,discussion
mm-hmm,discussion,discussion
ha,discussion,discussion
yeah i don't um i wish,discussion,discussion
yeah sorry,discussion,discussion
and uh he's actually uh smoking pot and doing nothing just um he's living in l. a.,discussion,discussion
i mean is she collecting oh right oh yeah sorry,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
it's n it uh no no no it's not speech non speech,discussion,discussion
of course uh it has to be,discussion,discussion
so,discussion,discussion
okay,discussion,discussion
okay yeah,discussion,discussion
and it's not uh that's five minutes off uh implementing time i think uh,discussion,discussion
no signal,discussion,discussion
mm-hmm,discussion,discussion
so on the left you see the main characters of the movie so the the hero at the top left,discussion,discussion
so um,discussion,discussion
if when you have wireless remote control and if you lose it,discussion,discussion
it's blinking at me,discussion,discussion
like m switching the l. c. d. display if you want to use l. c. d. or you don't want you can just use normal button,discussion,discussion
after,discussion,discussion
it's the stalk of the banana or it's just the thing at the end of this version,discussion,discussion
yeah it still has a strong look,discussion,discussion
the little holes maybe,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
we've got the marketing expert for uh the trendy and user friendly look,discussion,discussion
um that seems to make sense but if it turns out that it's hugely expensive we'd have to cut down somewhere else then it's worth thinking about,discussion,discussion
but you don't but uh yeah you don't see it,discussion,discussion
they were not uh very uh trendy or just uh,discussion,discussion
is a window,discussion,discussion
well,discussion,discussion
the th not to have not to have it done but just to talk about how it could interact with automatic dialogue act segmentation,discussion,discussion
yeah,discussion,discussion
sure,discussion,discussion
and the p,discussion,discussion
uh no i think it's more of the feel,discussion,discussion
so the all in one idea goes out the window,discussion,discussion
that's true yeah,discussion,discussion
and oh,discussion,discussion
yeah the the the difference be between uh beautiful and fancy uh look and feel is uh the the the outside uh beautiful uh like the ipod or something,discussion,discussion
well the yeah the the yeah the the the the jack that is that it's plugged into is stereo,discussion,discussion
s so it's,discussion,discussion
okay,discussion,discussion
definitely,discussion,discussion
mm-hmm,discussion,discussion
that's christine's,discussion,discussion
well it might come to us as we start playing with it,discussion,discussion
they do that a lot don't they,discussion,discussion
and that's a very bad concept,discussion,discussion
no,discussion,discussion
or yellow and blue,discussion,discussion
okay we all all set,discussion,discussion
uh how about the leadership,discussion,discussion
yeah,discussion,discussion
this i was thinking,discussion,discussion
yeah that's yeah that's how we did in in our proposal yeah,discussion,discussion
um so what we can maybe work on that a later but we're gonna make a lot on it the profit aims to make fifty million euros on it,discussion,discussion
yes,discussion,discussion
yeah,discussion,discussion
right,discussion,discussion
and the device has to r you know based on you push button a. so i will do something with button a.,action,action
so yeah that's quite easy because it's it's an attribute and you just s say that you want the values of those attributes,discussion,discussion
the same goes for the conceptual design there will be individual work whic and then discussion afterwards,discussion,discussion
um the solar power definitely would be but i think just to keep people from getting annoyed,discussion,discussion
i think just one to six and then channel up and down should be enough,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
do you have any problems with that,discussion,discussion
right,discussion,discussion
yeah,discussion,discussion
there we are,discussion,discussion
no it was up there but i couldn't see it down here,discussion,discussion
i dunno if they're maybe a little bit more but,discussion,discussion
you've got voice recognition computers that's not remote controls,discussion,discussion
may uh paint uh next,discussion,discussion
it's really a dissolve or is it really like is you have the feeling that it's both,discussion,discussion
uh,discussion,discussion
so it's gotta be really attractive and it but it's gotta go to market by september,discussion,discussion
yeah but tha that that only is one,discussion,discussion
i'll put her in grey i guess,discussion,discussion
what what kind of information,discussion,discussion
okay,discussion,discussion
huh,discussion,discussion
mm,discussion,discussion
yeah,discussion,discussion
sony uh t. r. something uh f means nothing to me,discussion,discussion
let's see what was left in the the another one,discussion,discussion
oh where would we,discussion,discussion
yeah okay yeah,discussion,discussion
mm-hmm,discussion,discussion
your microphone's just,discussion,discussion
in dutch as well,discussion,discussion
the materials you uh mentioned in your your personal preferences were all were quite okay,discussion,discussion
yeah that you don't use half of them,discussion,discussion
i mean i it's not an accusation,discussion,discussion
you know,discussion,discussion
um i'm going to be responsible for the functional design phase,action,action
volume up volume up and and he's coming you know he's really annoyed with this down up down,discussion,discussion
mm-hmm,discussion,discussion
and so what i'm gonna do is present you two of those movies and before anyone says that well,discussion,discussion
okay so which ones are we going to scratch,discussion,discussion
mm,discussion,discussion
yeah th yeah th when the printer is yeah it's it's the main one,discussion,discussion
no i i'm i'm not arguing,discussion,discussion
yeah you tap,discussion,discussion
yeah but if you shape it,discussion,discussion
i think so,discussion,discussion
but,discussion,discussion
yeah we'll c we'll say it's a cost saving enviro,discussion,discussion
so what's the new question,discussion,discussion
so we could so we've got flex flexibility with colours and things with that as well,discussion,discussion
mm-hmm,discussion,discussion
oh well whatever,discussion,discussion
and that's it,discussion,discussion
it's gonna be the same so we need to focus on just one thing not get bogged down in lots of different um possibilities um,discussion,discussion
yeah,discussion,discussion
what i was thinking about is just a menu structure when you don't use it is simple,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
yeah it's a cer uh,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
i thi i think,discussion,discussion
uh,discussion,discussion
there's just like for a baseline really,discussion,discussion
uh i mean i suppose it we're as well to have it if we can,discussion,discussion
yeah,discussion,discussion
what do you say mael,discussion,discussion
purely feel is is is very good is very good in your hand so i i i would consider two or or may maybe even one for feel,discussion,discussion
mm yeah yeah,discussion,discussion
and when we are ready with this first prototype i i think we can add some software functionalities on a programmable chip like browsing by content or um things like that,discussion,discussion
it's f yeah,discussion,discussion
this one was cooler,discussion,discussion
so basically we've got andre and nancy at the top,discussion,discussion
and we thought i we have much more time,discussion,discussion
yeah you can buy those at,discussion,discussion
they're just so full of buttons that it's actually uh hard to find the ones you you really um want to use and um and it's just confusing,discussion,discussion
so that's wha what we're doing,discussion,discussion
mm-hmm,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
no but i think,discussion,discussion
okay,discussion,discussion
mm,discussion,discussion
just probably basic just text font and just something nice something solid maybe,discussion,discussion
anyway you are not going to be to be above uh alpha times the max of the others right uh because alpha is low lower than one,discussion,discussion
oh okay,discussion,discussion
i would i would guess so,discussion,discussion
um so just so you know my method was mainly web web based research this time around,discussion,discussion
okay,discussion,discussion
i was thinking that too,discussion,discussion
yeah with rubber buttons,discussion,discussion
because having st long steady fixations can be informative,discussion,discussion
or,discussion,discussion
you could also say it you'd disable it with a little beep and and but o okay that that's not really really important,discussion,discussion
um m maybe give him some help figuring out what publications he's gonna um get out of this and for us to make sure that it fits into the overall project,discussion,discussion
that this that does not look like a dog,discussion,discussion
but that's the thing and so i wanted to know whether or not we 'cause at the moment you can get there's a method that will just give you the top five for or the top x.,discussion,discussion
yeah,discussion,discussion
maybe it's important to make it compatible with the d. v. d. player,discussion,discussion
well you might get some research,discussion,discussion
okay,discussion,discussion
obviously,discussion,discussion
um this is my first uh go round with creating a remote control so i think we're all in the same boat here,discussion,discussion
but,discussion,discussion
maybe we can make uh a kind of a joystick,discussion,discussion
no but but i think uh de,discussion,discussion
ah you forget about it,discussion,discussion
you don't have to get up and walk across the room to change a channel,discussion,discussion
and again we have another another great marketing tool,discussion,discussion
a channel,discussion,discussion
um to be evaluated and to be reviewed and to get feedback and come back,discussion,discussion
right,discussion,discussion
hmm uh i i said uh we want t to know to um to do separation just because of the voice recognition,action,action
so have we decided that we are gonna go with different style cases for different people,decision,decision
wait what's the scale one to seven right,discussion,discussion
oh you can get those key well you could whistle or make a noise and it'd beep,discussion,discussion
yeah sure,discussion,discussion
right,discussion,discussion
or more or,discussion,discussion
but uh i would definitely prefer to have a clean filled administrative form that i can give back,discussion,discussion
yeah,discussion,discussion
it's good thing,discussion,discussion
whether whether that's considered to be sort of,discussion,discussion
um,discussion,discussion
oh yeah,discussion,discussion
i think that would be a if we should do something like that it would be a,discussion,discussion
yeah i don't know,discussion,discussion
uh i have look at the demo film and it's about uh,discussion,discussion
i think that was that became clear,discussion,discussion
mm-hmm,discussion,discussion
i think this is not good,discussion,discussion
so um well you should uh try it but uh,action,action
the update,discussion,discussion
well all of the time for a few functions,discussion,discussion
sure,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
do we want them,discussion,discussion
mm-hmm,discussion,discussion
this is really bizarre,discussion,discussion
electrical their industrial design is very good,discussion,discussion
but i i completely admit i mean i just sort of like th took that from some thing that jonathan once said about not loading everything,discussion,discussion
or,discussion,discussion
cool,discussion,discussion
but in your case it could be interesting yeah,discussion,discussion
i think you should put more time in the in the design of uh pick up and use than a manual,action,action
that's true yeah,discussion,discussion
project evaluation,discussion,discussion
less fancy,discussion,discussion
as far as they published i kn i know the results they published uh so far,discussion,discussion
oh,discussion,discussion
yeah but that's something we can't reasonably assume like that and make plans with that because,discussion,discussion
we're really looking for something basic,discussion,discussion
yeah,discussion,discussion
uh-huh,discussion,discussion
yeah,discussion,discussion
ah okay,discussion,discussion
because uh i don't know which which um what i what is running where uh if it's diphone or which uh approach this is,discussion,discussion
mm-hmm,discussion,discussion
yeah well but su if,discussion,discussion
yeah,discussion,discussion
exactly,discussion,discussion
yeah,discussion,discussion
i never thought,discussion,discussion
yeah yeah yeah,discussion,discussion
so i'll use the spare one,discussion,discussion
does it say what does it say for n it says on there what we need to do for the next meeting i think,action,action
we might have a while though,discussion,discussion
well we've made our prototype anyway,discussion,discussion
mm-hmm,discussion,discussion
uh,discussion,discussion
i would greatly advise not to do it,action,action
uh no,discussion,discussion
so anything that you would like to know or,discussion,discussion
mm-hmm,discussion,discussion
so let's start with the,discussion,discussion
two,discussion,discussion
yeah,discussion,discussion
and here's the agenda for this meeting,discussion,discussion
so actually we're going to create a a button less uh remote,discussion,discussion
see it woulda been handy to have this at the beginning,discussion,discussion
great,discussion,discussion
so we have to work out a way what we can do with our product to make it stand out and make it so people wanna buy it,discussion,discussion
s,discussion,discussion
yeah,discussion,discussion
for them it might be easier to look at from here to here i apply this and they can do it quite quickly,discussion,discussion
right,discussion,discussion
yeah,discussion,discussion
cool,discussion,discussion
that's how the,discussion,discussion
mm well one i've had before,discussion,discussion
mm-hmm,discussion,discussion
well uh two,discussion,discussion
so first,discussion,discussion
thoughts before we break into go into the next round of individual work on this,discussion,discussion
o,discussion,discussion
of mute let's say mute,discussion,discussion
oh yes sorry you're right,discussion,discussion
oh right yeah that's southeast yeah it's,discussion,discussion
s s sorry,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
oh it's included beside mark it all as one entity yes,discussion,discussion
true,discussion,discussion
um,discussion,discussion
that that then then then it becomes too much i think,discussion,discussion
nice thought,discussion,discussion
'kay,discussion,discussion
i had a question about,discussion,discussion
so uh the first thing is pro maybe a little easier on uh who is our target group,discussion,discussion
our findings lots of findings i've just summarised some of them here,discussion,discussion
mm-hmm,discussion,discussion
uh b let me see it,discussion,discussion
no no of the remote uh do do we want uh the buttons to make sound when you press them,discussion,discussion
right,discussion,discussion
so uh i hope uh uh the the the other meetings uh,discussion,discussion
oh next,discussion,discussion
great wonderful ron cool,discussion,discussion
mm 'kay,discussion,discussion
okay good,discussion,discussion
they can go block by block and look into it and try to recover but um that matthew will want to go or not is the question,discussion,discussion
and uh the technical aspects um and also labelling of the buttons the functions should be universal standards,discussion,discussion
yeah,discussion,discussion
so they can get them in the supermarket when they go down to um a any of the famous supermarkets i won't mention any mention any names,discussion,discussion
fact i'll see if i can um yeah it's useful to know who's got a current one anyway,discussion,discussion
mm,discussion,discussion
uh is allowed in the budget we have,discussion,discussion
different,discussion,discussion
mouse position of the second and i don't know a common mouse action there or something,discussion,discussion
yeah,discussion,discussion
no i don't think so,discussion,discussion
no no it w o ori originally done,discussion,discussion
mm-hmm,discussion,discussion
uh first i'll uh i'll uh discuss the buttons we just chose uh show you some samples uh,discussion,discussion
we'll also know w when the next meeting is i um so we'll know how long we've got to complete that task,discussion,discussion
yep,discussion,discussion
oh excellent yeah,discussion,discussion
so they'll be they they'll want to see essentially the gaze settling on particular incidents on particular places,discussion,discussion
sure,discussion,discussion
yeah,discussion,discussion
i'm quite lazy i don't wanna walk across the room just to adjust my television,discussion,discussion
otherwise they'd call it a name,discussion,discussion
they are on,discussion,discussion
mm-hmm,discussion,discussion
um how the user interface might work,discussion,discussion
'cause it still fits in your hand so you still wanted something that's comfortable and substantial but not necessarily full of buttons,discussion,discussion
beta line,discussion,discussion
and then finally say okay exit,discussion,discussion
american beauty as well,discussion,discussion
we're a bit behind,discussion,discussion
yeah,discussion,discussion
it's not,discussion,discussion
yeah,discussion,discussion
so yeah,discussion,discussion
so,discussion,discussion
classical way,discussion,discussion
um so what i ra rather than looking at other remotes uh ra oomp be better to simply look at the human hand,discussion,discussion
then it's okay,discussion,discussion
but the p everybody has features in temp only most of the time all the c. t. s. features or c. t. s. wav files so,discussion,discussion
okay,discussion,discussion
that's what i have for options,discussion,discussion
it could be something like,discussion,discussion
okay,discussion,discussion
and if you can get it all out of the speech you know if the if all of the chunking is available when there is speech,discussion,discussion
m,discussion,discussion
you look up,discussion,discussion
but they are just less used compar yeah,discussion,discussion
i noticed that uh uh the interaction degrees of interaction in the meetings uh varies from parts to parts,discussion,discussion
less,discussion,discussion
okay,discussion,discussion
i can't do anything,discussion,discussion
that was something like in order to talk about that we would've had to have actual knowledge about circuit boards and things like,discussion,discussion
you have to add something to the rubber to make it green,discussion,discussion
yeah but we can get a production in uh countries like uh india yes yes,discussion,discussion
but then we can add the special colour,discussion,discussion
oh,discussion,discussion
and then you can save it immediately,discussion,discussion
easter two days yeah,discussion,discussion
yeah,discussion,discussion
but,discussion,discussion
anyway so um,discussion,discussion
so it became highly irritating,discussion,discussion
so it becomes sort of,discussion,discussion
okay,discussion,discussion
mm-hmm,discussion,discussion
d so i think it's much more impor i think it would make more sense to go about this problem figuring out what kinds of relationships we want and then finding and,discussion,discussion
means losses are emotional as well as whatever it is there,discussion,discussion
yeah,discussion,discussion
so do you think we might make that a selling point if it was something that we found we could afford to develop,discussion,discussion
twenty five to thirty five there's only maybe ten people fifteen people in each group,discussion,discussion
did you get told what the company colour is or,discussion,discussion
yeah,discussion,discussion
which you could,discussion,discussion
i don't know what what colours should the basic print be like,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
you know what what we need in the in the t um in the output format for the for the task you know,discussion,discussion
some animation dancing on,discussion,discussion
okay that's reasonable,discussion,discussion
or,discussion,discussion
uh the one thing is the only kind of people doing anything like applied linguistics are the applied linguists themselves and people in sociology with an interest in language,discussion,discussion
uh well this is uh the basic uh function of a remote,discussion,discussion
paola,discussion,discussion
and elderly from forty eight to their death,discussion,discussion
n,discussion,discussion
oh,discussion,discussion
hmm,discussion,discussion
uh now we had as listed options we had,discussion,discussion
yeah,discussion,discussion
yeah but i made,discussion,discussion
i don't know,discussion,discussion
six,discussion,discussion
and if you're definitely going for the sample sensor and sample speaker,discussion,discussion
so it's a little bit different than the stuff which people are using now which is like a l. p. c. based,discussion,discussion
yes which it is cheaper in the long run as well,discussion,discussion
beg your pardon,discussion,discussion
right,discussion,discussion
uh,discussion,discussion
okay,discussion,discussion
that's my favourite one,discussion,discussion
wicked isn't it,discussion,discussion
so it's it's uh it's all about strategy y,discussion,discussion
i think,discussion,discussion
so so am i right in thinking you think that you can segment meetings maybe into two t types of areas interactive and non interactive,discussion,discussion
'cause we've done all the background work to go for that if they want it,discussion,discussion
yeah,discussion,discussion
maybe that's a s a special colour for it,discussion,discussion
'kay,discussion,discussion
yeah,discussion,discussion
is that why she's in a three person office,discussion,discussion
two,discussion,discussion
friday,discussion,discussion
um we're planning to sell the remote controls for twenty five euros each,discussion,discussion
uh thi this remote control will stay a prototype,discussion,discussion
see a po three,discussion,discussion
so,discussion,discussion
i think that would be you,discussion,discussion
mm,discussion,discussion
do we get another email,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
you need the phase,discussion,discussion
well maybe where the one hand,discussion,discussion
any of you use of remote control for a television or d. v. d. or something,discussion,discussion
okay,discussion,discussion
it does,discussion,discussion
so,discussion,discussion
no no no no we we have to,discussion,discussion
yeah,discussion,discussion
mm-hmm,discussion,discussion
so what kind of energy we use uh what kind of chip on print and one ki kind of case,discussion,discussion
artificial light no,discussion,discussion
my table for now,discussion,discussion
mm-hmm,discussion,discussion
and then it's a case of defining algorithmically all these other transformations that you want,discussion,discussion
just because you know obviously i'm not gonna go rea off and read all this kind of stuff because i don't have time,discussion,discussion
mm,discussion,discussion
mm-hmm hmm-hmm,discussion,discussion
instead of using infra red,discussion,discussion
right,discussion,discussion
we we could actually do it in rubber instead of plastic if you'd rather if you feel if you like the spongy,discussion,discussion
well i i don't know how we're gonna do the fusing of the different if inf importance measures anyway,discussion,discussion
uh yeah crazy,discussion,discussion
yeah but do we have do we need extra buttons for example some uh some have to,discussion,discussion
two,discussion,discussion
yeah,discussion,discussion
they want to pay for comfort,discussion,discussion
for a remote,discussion,discussion
sounds like me,discussion,discussion
start again,discussion,discussion
like you could get the about the width of that end of the pen and then it widens up top and you can fiddle an yeah,discussion,discussion
okay,discussion,discussion
r. e. a. r. e. a.,discussion,discussion
i think these should be in one big circle in the middle,discussion,discussion
um okay our agenda we're gonna do an opening i'm gonna review the minutes of the last meeting,discussion,discussion
okay,discussion,discussion
but with this uh new remote uh they uh will uh would like to reach uh a group uh younger than uh forty,discussion,discussion
um,discussion,discussion
okay,discussion,discussion
so uh,discussion,discussion
mm-hmm,discussion,discussion
thank you,discussion,discussion
ah that's the second one,discussion,discussion
how do i um,discussion,discussion
you know you had there was a time when they had all these different covers for mobiles,discussion,discussion
yeah,discussion,discussion
mm-hmm,discussion,discussion
so they don't count,discussion,discussion
the f the first poster is i think much uh much too dark,discussion,discussion
oh great,discussion,discussion
no no,discussion,discussion
what's the blue part,discussion,discussion
uh this is you,discussion,discussion
yeah yeah,discussion,discussion
w um one below and one above the m the uh the main sort of grip,discussion,discussion
i felt very creative,discussion,discussion
um,discussion,discussion
joe doesn't live here anymore right,discussion,discussion
my team wasn't very clear,discussion,discussion
and we can all work uh on our own projects,discussion,discussion
the uh right sorry,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
oh,discussion,discussion
like just a weighted average is probably the most sensible way to about it and possibly thresholding it,discussion,discussion
in four diff in in four meetings,discussion,discussion
right yeah,discussion,discussion
um,discussion,discussion
yeah you can play with it,discussion,discussion
so we need like several of us need a dictionary,discussion,discussion
like the the plastic mould is in in one colour and the s the cushion pads around it are in another colour,discussion,discussion
thank you,discussion,discussion
in the project,discussion,discussion
it's going to be lighter because this seems to be very heavy f i mean for my daughter for instance,discussion,discussion
uh,discussion,discussion
ascension,discussion,discussion
a tool tip yeah,discussion,discussion
yeah,discussion,discussion
so in fact it actually f we won't be forestalled in a sense,discussion,discussion
right,discussion,discussion
yeah yeah,discussion,discussion
mm,discussion,discussion
well that's that's one to raise at the meeting,discussion,discussion
thank you everyone,discussion,discussion
and you have more pictures,discussion,discussion
yes,discussion,discussion
no no i'm three,discussion,discussion
yeah is optional,discussion,discussion
i know,discussion,discussion
sorry,discussion,discussion
yeah you will have to look that up,action,action
um how ma uh the colours like l she told,discussion,discussion
it is a banana,discussion,discussion
me neither,discussion,discussion
so like you say tactile might be better because it'd be more available to everybody,discussion,discussion
you mean mm,discussion,discussion
maybe even because it doesn't look advanced,discussion,discussion
mm-hmm,discussion,discussion
yeah twelve euro fifty yeah,discussion,discussion
i thought that's what it was,discussion,discussion
it always comes with the t. v.,discussion,discussion
yeah,discussion,discussion
woah,discussion,discussion
on on this scale the l. c. d. remote control,discussion,discussion
uh there's um screen,discussion,discussion
uh but i have some points,discussion,discussion
so basically what we need to do is some of the things that we've talked about before we need to make sure that that remote actually does conform to the things that we said it was going to,action,action
yeah,discussion,discussion
so use just for special options a part of the touch screen,discussion,discussion
okay,discussion,discussion
oh ye yes that's right,discussion,discussion
that's true,discussion,discussion
yeah within the constraints the,discussion,discussion
if we if we're working to head office specifications as this is what this project team's working for,discussion,discussion
it's just,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
yeah for the spongy uh feel,discussion,discussion
yeah for me it's better if they're by meeting,discussion,discussion
yeah,discussion,discussion
um we are here at the conceptual design meeting which is hereby opened,discussion,discussion
okay,discussion,discussion
one day a week uh something like this,discussion,discussion
for example one that i really would like to do which is kind of fun,action,action
no no worries about the cost etcetera,discussion,discussion
think they say um quite a lot of numbers and before that uh um there's this number,discussion,discussion
s,discussion,discussion
it shouldn't be boxy,discussion,discussion
no you press the plus first,discussion,discussion
yeah,discussion,discussion
see you on what april twenty sixth or what's the mm twenty ninth,discussion,discussion
maybe that's like getting ahead of ourselves,discussion,discussion
uh,discussion,discussion
yeah that's a good point,discussion,discussion
which was pretty much up to standard so we might use that i put that in my drawing but again i didn't not have that much time,discussion,discussion
or the kinetic energy,discussion,discussion
ah very bad,discussion,discussion
it looks like two different posters though,discussion,discussion
internet access,discussion,discussion
yeah that's right,discussion,discussion
alright,discussion,discussion
durable use,discussion,discussion
that one or uh,discussion,discussion
so,discussion,discussion
let's talk about money,discussion,discussion
well i i uh,discussion,discussion
so you have to know,discussion,discussion
alright,discussion,discussion
so i had square buttons,discussion,discussion
to get at a international market uh so um it will be i think mainly europe and uh northern america,discussion,discussion
large,discussion,discussion
and so that potentially helpful hopefully helpful to to do recognition,action,action
mm-hmm that's very true,discussion,discussion
yeah,discussion,discussion
although similar but have something just slightly better,discussion,discussion
okay,discussion,discussion
ha,discussion,discussion
yeah,discussion,discussion
an orange,discussion,discussion
it's it's the whole set,discussion,discussion
so why why if it's small and we can imp why shouldn't we,discussion,discussion
okay,discussion,discussion
okay,discussion,discussion
well,discussion,discussion
yeah,discussion,discussion
and those are fixed we can't do anything about those,discussion,discussion
yeah,discussion,discussion
audio settings channel settings and maybe there are options for the remote itself,discussion,discussion
yeah,discussion,discussion
well it's nice of course,discussion,discussion
so depends on the cost,discussion,discussion
well i think what you have to keep in mind is that um you're moving the the the number keys from the top,discussion,discussion
i know,discussion,discussion
mm-hmm,discussion,discussion
alright it's all all systems go,discussion,discussion
i dunno,discussion,discussion
the vast majority would spend more money for um slightly more intuitive control such as voice recognition,discussion,discussion
mm-hmm,discussion,discussion
adaptable,discussion,discussion
illuminate the buttons,discussion,discussion
okay,discussion,discussion
we will find the time however,discussion,discussion
background colour,discussion,discussion
and play doh,discussion,discussion
that's true,discussion,discussion
ah okay yeah,discussion,discussion
i just give you these things now because these are my thoughts and feelings,discussion,discussion
okay,discussion,discussion
presentation three,discussion,discussion
um no teletext,discussion,discussion
because in this uh thi thi this spectral transform allows you to to find the right balance between how well it fits peaks,discussion,discussion
okay,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
because we had something sort of sexy for adults and we could have something sort of silly for children or a little animal shape or in a or a little elephant so they can remember where it is,discussion,discussion
mm-hmm,discussion,discussion
would you consider doing a talk instead because uh particularly the second and third years,discussion,discussion
well one needs to know the duration of these things right,discussion,discussion
but v. c. r. s,discussion,discussion
yep,discussion,discussion
so that's pretty handy when you have a video recorder or d. v. d. player downstairs and you've got a link to your t. v. on the second floor,discussion,discussion
yeah yeah,discussion,discussion
volume,discussion,discussion
mm-hmm,discussion,discussion
okay,discussion,discussion
well uh compared to the to s the simpl simpler simplest button,discussion,discussion
no it says what what is the kind of interface if it is pushbutton then you got a zero point five,discussion,discussion
yeah,discussion,discussion
so the other solution is to say okay we use a three person room but only with two person each time,discussion,discussion
oh yeah we can do buttons,discussion,discussion
so they've set up everything wiring uh internet or what's the sta the status right now,discussion,discussion
mm,discussion,discussion
why not,discussion,discussion
y hard plastic i is of course uh pretty pretty tough but it doesn't have a really really tough look,discussion,discussion
yeah,discussion,discussion
mm mm-hmm,discussion,discussion
but you c you can talk to it,discussion,discussion
one at a time and,discussion,discussion
hmm,discussion,discussion
adjusting,discussion,discussion
yeah,discussion,discussion
and uh uh,discussion,discussion
yeah,discussion,discussion
so but that'd be yeah,discussion,discussion
and you're sort of going over general stuff that anybody who's sort of on task should already know,discussion,discussion
so what does the screen do,discussion,discussion
well,discussion,discussion
hmm,discussion,discussion
in directory yeah,discussion,discussion
that's strange what is the rating,discussion,discussion
yeah,discussion,discussion
yeah he's for finding the likelihood for full frame and then it's basically likelihood ratio test,discussion,discussion
yeah,discussion,discussion
so um i have to inform you i receive an email from the management bon board today and they have new requirements for the for the remote control,discussion,discussion
'kay,discussion,discussion
okay,discussion,discussion
works well in arizona but in edinburgh not so,discussion,discussion
you don't have to to switch to a channel to another uh,discussion,discussion
yes yep,discussion,discussion
yeah,discussion,discussion
yes true one,discussion,discussion
up close,discussion,discussion
a lot of losers um users lose their controls in their in their living room,discussion,discussion
well do we want to,discussion,discussion
but that data's definitely gonna be kind of coming in the last,discussion,discussion
and then vector quantize or whatever,discussion,discussion
yeah there the middle,discussion,discussion
yeah that's true,discussion,discussion
nah,discussion,discussion
yeah,discussion,discussion
um basically wanna send messages uh to a television set,discussion,discussion
yeah the that's even advantage i think for this approach,discussion,discussion
they were supposed to i'm sure,discussion,discussion
so that you've got your l. c. d. t. v. s and everything so maybe the small,discussion,discussion
so um s,discussion,discussion
mm,discussion,discussion
